1,99,1,41.193236999999996,-73.67757399999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,50,8,42.3583333,-71.0602778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,56,8,36.3433333,-81.225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,7,34.7694444,-92.2669444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,41,4,34.730277799999996,-86.5861111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,42,4,37.8716667,-122.27166670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,54,5,36.3302778,-119.29111110000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,89,5,33.8225,-85.89277779999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,70,9,35.0886111,-92.4419444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,66,10,28.8002778,-81.2733333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,70,4,33.8352778,-117.9136111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,5,2,44.483627,-84.779753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,21,8,33.1975,-96.615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,79,10,37.9988889,-86.1694444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,32,9,40.110555600000005,-88.2072222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,46,8,39.140555600000006,-121.61583329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,44,5,40.663888899999996,-74.2111111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,12,4,41.279444399999996,-72.8155556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,73,9,43.397796,-80.036428,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,57,9,29.9972222,-98.0983333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,28,10,35.3858333,-94.3983333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,95,4,38.7508333,-77.47555559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,71,4,34.0522222,-118.2427778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,27,6,52.983332999999995,-0.016666999999999998,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,2,25.9013889,-97.49722220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,100,3,37.8772222,-122.1786111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,9,9,42.4405556,-76.4969444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,6,52.355518,-1.17432,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,10,5,39.9016667,-75.32888890000001,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,10,41.4772222,-72.5125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,3,39.023611100000004,-94.69333329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,89,8,39.076944399999995,-84.1769444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,60,7,45.533451,-122.47523899999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,15,3,43.9,-78.866667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,3,43.856944399999996,-70.1036111,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,8,6,33.735833299999996,-118.2913889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,91,5,34.0336111,-117.04222220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,97,2,43.6122222,-116.39055559999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,3,8,40.1766667,-75.5480556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,7,30.367420000000003,-89.092816,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,96,4,33.1841667,-90.4891667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,45,4,38.4405556,-122.71333329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8,9,38.30305560000001,-77.4608333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,44,3,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,9,12.725493,-61.323937,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,1,-34.603722999999995,-58.381593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,64,9,38.7125,-75.91027779999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,20,3,41.9413889,-79.1352778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,52,3,39.1911111,-106.81694440000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,5,36.4091667,-80.20611109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,83,7,40.015,-105.27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,8,42.9133333,-85.70527779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,30,9,40.7425,-84.1052778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,5,33.6305556,-112.3325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100,8,44.944444399999995,-93.0930556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,65,1,47.5675,-122.63138889999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,35,1,34.773888899999996,-79.4630556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,68,7,34.915833299999996,-85.1091667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,71,1,35.04555560000001,-85.30972220000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,41,5,32.7938889,-79.86277779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,97,10,26.2708333,-80.27083329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,91,6,54.13564,-1.527334,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,10,41.3175,-81.3455556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,50,8,53.166667000000004,-1.583333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,10,44.09395,-70.158294,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,46,8,38.3697222,-90.3783333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,8,5,38.8941667,-77.4313889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,35,7,39.158055600000004,-75.52472220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,19,8,41.1305556,-85.1288889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,7,40.868055600000005,-73.42611109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,1,53.666667000000004,-3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,7,32.2216667,-110.9258333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,31,1,29.823611100000004,-90.475,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,35,8,37.644722200000004,-115.7427778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,38,3,38.3227778,-82.4469444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,45,6,44.1669444,-74.5383333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,90,2,32.77638889999999,-79.9311111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,87,9,37.553611100000005,-77.46055559999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,37,7,42.375,-71.10611109999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,38,10,34.180833299999996,-118.30805559999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,17,1,38.0280556,-121.88361110000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,32,9,26.705277799999998,-80.0366667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,29,9,40.5,-111.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,60,3,-34.928661,138.598633,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,92,10,41.85,-87.65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,2,34.9491667,-83.7575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,5,37.775,-122.41833329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,4,34.9480556,-82.1275,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,85,9,51.514125,-0.093689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,67,5,35.2233333,-114.2222222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,65,9,34.8780556,-83.4011111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,97,2,42.033333299999995,-87.7333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,3,33.7488889,-84.3880556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,24,4,42.9758333,-76.5711111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,48,6,33.6125,-117.71194440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,7,38.907231,-77.036464,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,41,10,37.595833299999995,-122.01805559999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,10,42.6333333,-71.3166667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,73,1,34.1577778,-118.6375,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,31,4,37.133055600000006,-113.65333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,8,33.2,-117.24166670000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,58,2,46.5925,-90.8836111,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,51,10,53.63333299999999,-113.63333300000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,60,3,29.028318,-81.30311800000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,72,9,37.4636111,-122.4275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,69,4,29.210555600000003,-81.02305559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,74,7,38.32944439999999,-89.1908333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,8,34.443611100000005,-118.6086111,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,90,7,43.834166700000004,-70.43888890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,97,4,44.2727778,-121.17277779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,3,31.716944399999996,-99.1322222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,6,30.409415999999997,-88.92526600000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,6,41.1416667,-87.875,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,45,1,45.523611100000004,-122.675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,6,53.007732,-1.4334120000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,82,6,52.6,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,52,2,32.8083333,-98.1125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,33.9561111,-83.9880556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,24,7,42.601111100000004,-89.6383333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,3,47.925277799999996,-97.0325,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,54,4,42.2911111,-71.125,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,51,8,40.77444439999999,-97.05027779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20,1,40.7616667,-73.3297222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,60,10,42.71202,-73.20369000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,9,39.3141667,-77.6280556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,18,8,42.1547222,-75.45277779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,71,6,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53,2,31.758611100000003,-106.4863889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46,4,41.1844444,-73.1336111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,74,1,28.405555600000003,-80.605,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,37,7,34.991944399999994,-86.8469444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,75,2,33.2097222,-87.5691667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,94,2,33.688888899999995,-78.8869444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,72,5,30.774166700000002,-85.22694440000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,37,2,37.6202778,-82.2691667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,22,10,33.538611100000004,-112.1852778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,22,10,30.4752778,-98.15611109999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,38,9,38.5472222,-122.81527779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,46,6,37.906388899999996,-122.0638889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,34,7,36.4269444,-77.5958333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,30,1,41.85,-87.65,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,5,33.849166700000005,-118.3875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,94,2,47.2530556,-122.44305559999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,5,4,40.791388899999994,-80.62638890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,36,5,38.978333299999996,-76.4925,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,44,9,34.09,-117.88944440000002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11,6,33.965,-83.5966667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,6,5,50.183333000000005,-100.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,8,43.3666667,-124.21666670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,2,44.1002778,-70.2152778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,97,10,26.0108333,-80.14972220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,80,10,39.9777778,-105.13138889999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,2,33.4472222,-84.1469444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6,10,36.70299,-117.81591200000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,25,3,43.6575,-71.5008333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,7,5,47.658888899999994,-117.425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,77,8,31.5491667,-97.1463889,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,86,2,38.686111100000005,-76.535,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,6,9,30.358333299999998,-103.6605556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,97,5,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,2,36.1538889,-95.9925,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,72,5,48.2325,-101.2958333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,89,6,41.223,-111.97383,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,6,7,39.7391667,-104.98416670000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,8,41.08138889999999,-81.5191667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,32,10,39.095555600000004,-121.5511111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,8,41.6027778,-87.7438889,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,30,6,41.0227778,-73.56527779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,3,33.669444399999996,-117.82222220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,57,7,21.402222199999997,-157.73944440000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,56,5,38.2541667,-85.7594444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,36,10,39.0997222,-94.5783333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,7,33.5091667,-111.89833329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,3,39.7686111,-76.68,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,42,7,41.9266667,-73.91305559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,4,35.584324,-78.800013,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,70,1,38.417777799999996,-82.5863889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,39,9,31.5491667,-97.1463889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,4,33.5205556,-86.8025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,4,43.784440000000004,-88.787868,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,44,2,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,5,37.944444399999995,-87.4052778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,47,7,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,17,7,33.5016667,-81.9652778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,99,5,39.1433333,-77.2016667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,65,4,39.3897222,-110.81444440000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,33.466944399999996,-117.69722220000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,34,4,27.336111100000004,-82.5308333,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,6,37.639166700000004,-120.99583329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,54,6,40.2966667,-120.52305559999999,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,100,4,44.32,-91.9147222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,4,8,39.0016667,-76.68777779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,3,37.060704,-88.525335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,3,36.351111100000004,-119.41916670000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,4,42.3716667,-88.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,4,1,41.5733333,-87.7844444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,73,7,32.7555556,-98.9019444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39,9,36.145,-82.4169444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,86,5,42.8666667,-106.3125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,59,3,26.4377778,-81.8069444,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,94,2,32.7677778,-117.0222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2,45.8769444,-93.29361109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,40,6,45.5566667,-108.84083329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85,1,40.9477778,-90.3711111,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,85,2,56.2,-3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,7,33.8675,-117.99722220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,86,1,38.6272222,-90.1977778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,3,47.48111110000001,-118.25333329999998,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,34,10,34.608177000000005,-82.113438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,58,3,42.4775,-83.0277778,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,8,45.523611100000004,-122.675,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,8,33.8352778,-117.9136111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,76,7,45.618888899999995,-123.11305559999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,88,1,26.615555600000004,-80.05722220000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,51,3,41.638889,-71.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,73,7,34.6875,-77.1194444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,79,3,43.683333000000005,-79.766667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,2,40.31,-75.13027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,2,42.126115999999996,-83.257233,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,50,4,35.4833333,-86.4602778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,28,4,61.2180556,-149.90027780000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,7,40.015,-105.27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,62,4,56.726380000000006,-111.38034099999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,61,1,41.3113889,-105.59055559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,44,6,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29,10,36.505389,-117.079408,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,89,2,38.9711111,-77.0766667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,18,8,36.0688889,-79.4008333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,56,4,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,12,4,41.42,-87.7416667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,3,59.997175,23.651446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,86,2,42.271111100000006,-89.09388890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,59,6,28.538055600000003,-81.3794444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,38.144722200000004,-83.7641667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,89,10,40.9466667,-124.09944440000001,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2,3,34.0522222,-118.2427778,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,29,8,64.8377778,-147.7163889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,96,7,34.0561111,-79.2466667,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,41,4,40.805,-81.9352778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,7,29.0425,-81.92944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,86,2,27.197222200000002,-80.2530556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,8,36.7619444,-83.695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,11,1,47.2033333,-122.23916670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,3,40.9311111,-73.8991667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,78,10,39.5741667,-77.5508333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,40,9,33.9608333,-83.3780556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,1,51.083333,-114.08333300000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,73,1,41.85,-87.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,39,3,51.514125,-0.093689,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,65,10,33.8752778,-117.56555559999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,55,8,42.2408333,-83.2697222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
